Support Re[Values] Im[Values]
-2.849142385926334100e+02 1.310026089938220659e-03 0.000000000000000000e+00
-2.847142285971312958e+02 1.310942045200832930e-03 0.000000000000000000e+00
-2.845142186016294090e+02 1.311859282181834828e-03 0.000000000000000000e+00
-2.843142086061272948e+02 1.312777803573361062e-03 0.000000000000000000e+00
-2.841141986106251807e+02 1.313697612075086967e-03 0.000000000000000000e+00
-2.839141886151232939e+02 1.314618710394259296e-03 0.000000000000000000e+00
-2.837141786196211797e+02 1.315541101245725061e-03 0.000000000000000000e+00
-2.835141686241192929e+02 1.316464787351952345e-03 0.000000000000000000e+00
-2.833141586286171787e+02 1.317389771443062832e-03 0.000000000000000000e+00
-2.831141486331150645e+02 1.318316056256853925e-03 0.000000000000000000e+00
-2.829141386376131777e+02 1.319243644538828234e-03 0.000000000000000000e+00
-2.827141286421110635e+02 1.320172539042223066e-03 0.000000000000000000e+00
-2.825141186466089493e+02 1.321102742528031462e-03 0.000000000000000000e+00
-2.823141086511070625e+02 1.322034257765034070e-03 0.000000000000000000e+00
-2.821140986556049484e+02 1.322967087529827550e-03 0.000000000000000000e+00
-2.819140886601030616e+02 1.323901234606847345e-03 0.000000000000000000e+00
-2.817140786646009474e+02 1.324836701788401939e-03 0.000000000000000000e+00
-2.815140686690988332e+02 1.325773491874692811e-03 0.000000000000000000e+00
-2.813140586735969464e+02 1.326711607673848907e-03 0.000000000000000000e+00
-2.811140486780948322e+02 1.327651052001953096e-03 0.000000000000000000e+00
-2.809140386825929454e+02 1.328591827683066892e-03 0.000000000000000000e+00
-2.807140286870908312e+02 1.329533937549265367e-03 0.000000000000000000e+00
-2.805140186915887170e+02 1.330477384440657959e-03 0.000000000000000000e+00
-2.803140086960868302e+02 1.331422171205421442e-03 0.000000000000000000e+00
-2.801139987005847161e+02 1.332368300699830711e-03 0.000000000000000000e+00
-2.799139887050828293e+02 1.333315775788280685e-03 0.000000000000000000e+00
-2.797139787095807151e+02 1.334264599343323171e-03 0.000000000000000000e+00
-2.795139687140786009e+02 1.335214774245688761e-03 0.000000000000000000e+00
-2.793139587185767141e+02 1.336166303384319362e-03 0.000000000000000000e+00
-2.791139487230745999e+02 1.337119189656400722e-03 0.000000000000000000e+00
-2.789139387275727131e+02 1.338073435967383892e-03 0.000000000000000000e+00
-2.787139287320705989e+02 1.339029045231023398e-03 0.000000000000000000e+00
-2.785139187365684847e+02 1.339986020369399568e-03 0.000000000000000000e+00
-2.783139087410665979e+02 1.340944364312951715e-03 0.000000000000000000e+00
-2.781138987455644838e+02 1.341904080000510873e-03 0.000000000000000000e+00
-2.779138887500625970e+02 1.342865170379322791e-03 0.000000000000000000e+00
-2.777138787545604828e+02 1.343827638405085869e-03 0.000000000000000000e+00
-2.775138687590583686e+02 1.344791487041975672e-03 0.000000000000000000e+00
-2.773138587635564818e+02 1.345756719262675496e-03 0.000000000000000000e+00
-2.771138487680543676e+02 1.346723338048413671e-03 0.000000000000000000e+00
-2.769138387725524808e+02 1.347691346388984156e-03 0.000000000000000000e+00
-2.767138287770503666e+02 1.348660747282787523e-03 0.000000000000000000e+00
-2.765138187815482524e+02 1.349631543736853076e-03 0.000000000000000000e+00
-2.763138087860463656e+02 1.350603738766874415e-03 0.000000000000000000e+00
-2.761137987905442515e+02 1.351577335397243255e-03 0.000000000000000000e+00
-2.759137887950423647e+02 1.352552336661072855e-03 0.000000000000000000e+00
-2.757137787995402505e+02 1.353528745600238994e-03 0.000000000000000000e+00
-2.755137688040381363e+02 1.354506565265404259e-03 0.000000000000000000e+00
-2.753137588085362495e+02 1.355485798716051004e-03 0.000000000000000000e+00
-2.751137488130341353e+02 1.356466449020518866e-03 0.000000000000000000e+00
-2.749137388175322485e+02 1.357448519256028181e-03 0.000000000000000000e+00
-2.747137288220301343e+02 1.358432012508720751e-03 0.000000000000000000e+00
-2.745137188265280201e+02 1.359416931873685648e-03 0.000000000000000000e+00
-2.743137088310261333e+02 1.360403280454992392e-03 0.000000000000000000e+00
-2.741136988355240192e+02 1.361391061365730629e-03 0.000000000000000000e+00
-2.739136888400221324e+02 1.362380277728030952e-03 0.000000000000000000e+00
-2.737136788445200182e+02 1.363370932673110218e-03 0.000000000000000000e+00
-2.735136688490179040e+02 1.364363029341294749e-03 0.000000000000000000e+00
-2.733136588535160172e+02 1.365356570882057634e-03 0.000000000000000000e+00
-2.731136488580139030e+02 1.366351560454055801e-03 0.000000000000000000e+00
-2.729136388625120162e+02 1.367348001225153877e-03 0.000000000000000000e+00
-2.727136288670099020e+02 1.368345896372468850e-03 0.000000000000000000e+00
-2.725136188715077878e+02 1.369345249082394361e-03 0.000000000000000000e+00
-2.723136088760059010e+02 1.370346062550639732e-03 0.000000000000000000e+00
-2.721135988805037869e+02 1.371348339982266179e-03 0.000000000000000000e+00
-2.719135888850016727e+02 1.372352084591713485e-03 0.000000000000000000e+00
-2.717135788894997859e+02 1.373357299602839462e-03 0.000000000000000000e+00
-2.715135688939976717e+02 1.374363988248957684e-03 0.000000000000000000e+00
-2.713135588984957849e+02 1.375372153772862855e-03 0.000000000000000000e+00
-2.711135489029936707e+02 1.376381799426875481e-03 0.000000000000000000e+00
-2.709135389074915565e+02 1.377392928472869404e-03 0.000000000000000000e+00
-2.707135289119896697e+02 1.378405544182309973e-03 0.000000000000000000e+00
-2.705135189164875555e+02 1.379419649836291766e-03 0.000000000000000000e+00
-2.703135089209856687e+02 1.380435248725567438e-03 0.000000000000000000e+00
-2.701134989254835546e+02 1.381452344150592600e-03 0.000000000000000000e+00
-2.699134889299814404e+02 1.382470939421551626e-03 0.000000000000000000e+00
-2.697134789344795536e+02 1.383491037858399072e-03 0.000000000000000000e+00
-2.695134689389774394e+02 1.384512642790897835e-03 0.000000000000000000e+00
-2.693134589434755526e+02 1.385535757558648213e-03 0.000000000000000000e+00
-2.691134489479734384e+02 1.386560385511133005e-03 0.000000000000000000e+00
-2.689134389524713242e+02 1.387586530007746573e-03 0.000000000000000000e+00
-2.687134289569694374e+02 1.388614194417833649e-03 0.000000000000000000e+00
-2.685134189614673232e+02 1.389643382120731192e-03 0.000000000000000000e+00
-2.683134089659654364e+02 1.390674096505796790e-03 0.000000000000000000e+00
-2.681133989704633223e+02 1.391706340972455064e-03 0.000000000000000000e+00
-2.679133889749612081e+02 1.392740118930226294e-03 0.000000000000000000e+00
-2.677133789794593213e+02 1.393775433798769134e-03 0.000000000000000000e+00
-2.675133689839572071e+02 1.394812289007920075e-03 0.000000000000000000e+00
-2.673133589884553203e+02 1.395850687997723374e-03 0.000000000000000000e+00
-2.671133489929532061e+02 1.396890634218480058e-03 0.000000000000000000e+00
-2.669133389974510919e+02 1.397932131130775460e-03 0.000000000000000000e+00
-2.667133290019492051e+02 1.398975182205524324e-03 0.000000000000000000e+00
-2.665133190064470909e+02 1.400019790924008321e-03 0.000000000000000000e+00
-2.663133090109452041e+02 1.401065960777911606e-03 0.000000000000000000e+00
-2.661132990154430900e+02 1.402113695269365705e-03 0.000000000000000000e+00
-2.659132890199409758e+02 1.403162997910980744e-03 0.000000000000000000e+00
-2.657132790244390890e+02 1.404213872225890765e-03 0.000000000000000000e+00
-2.655132690289369748e+02 1.405266321747792539e-03 0.000000000000000000e+00
-2.653132590334350880e+02 1.406320350020980698e-03 0.000000000000000000e+00
-2.651132490379329738e+02 1.407375960600395224e-03 0.000000000000000000e+00
-2.649132390424308596e+02 1.408433157051652883e-03 0.000000000000000000e+00
-2.647132290469289728e+02 1.409491942951091471e-03 0.000000000000000000e+00
-2.645132190514268586e+02 1.410552321885814040e-03 0.000000000000000000e+00
-2.643132090559249718e+02 1.411614297453720130e-03 0.000000000000000000e+00
-2.641131990604228577e+02 1.412677873263556289e-03 0.000000000000000000e+00
-2.639131890649207435e+02 1.413743052934949901e-03 0.000000000000000000e+00
-2.637131790694188567e+02 1.414809840098452121e-03 0.000000000000000000e+00
-2.635131690739167425e+02 1.415878238395582760e-03 0.000000000000000000e+00
-2.633131590784148557e+02 1.416948251478864764e-03 0.000000000000000000e+00
-2.631131490829127415e+02 1.418019883011873870e-03 0.000000000000000000e+00
-2.629131390874106273e+02 1.419093136669273298e-03 0.000000000000000000e+00
-2.627131290919087405e+02 1.420168016136858424e-03 0.000000000000000000e+00
-2.625131190964066263e+02 1.421244525111602965e-03 0.000000000000000000e+00
-2.623131091009047395e+02 1.422322667301692588e-03 0.000000000000000000e+00
-2.621130991054026254e+02 1.423402446426578257e-03 0.000000000000000000e+00
-2.619130891099005112e+02 1.424483866217008321e-03 0.000000000000000000e+00
-2.617130791143986244e+02 1.425566930415077954e-03 0.000000000000000000e+00
-2.615130691188965102e+02 1.426651642774273612e-03 0.000000000000000000e+00
-2.613130591233943960e+02 1.427738007059510105e-03 0.000000000000000000e+00
-2.611130491278925092e+02 1.428826027047177660e-03 0.000000000000000000e+00
-2.609130391323903950e+02 1.429915706525189834e-03 0.000000000000000000e+00
-2.607130291368885082e+02 1.431007049293017350e-03 0.000000000000000000e+00
-2.605130191413863940e+02 1.432100059161744250e-03 0.000000000000000000e+00
-2.603130091458842799e+02 1.433194739954101946e-03 0.000000000000000000e+00
-2.601129991503823931e+02 1.434291095504518004e-03 0.000000000000000000e+00
-2.599129891548802789e+02 1.435389129659165154e-03 0.000000000000000000e+00
-2.597129791593783921e+02 1.436488846275996416e-03 0.000000000000000000e+00
-2.595129691638762779e+02 1.437590249224801478e-03 0.000000000000000000e+00
-2.593129591683741637e+02 1.438693342387242693e-03 0.000000000000000000e+00
-2.591129491728722769e+02 1.439798129656903866e-03 0.000000000000000000e+00
-2.589129391773701627e+02 1.440904614939341648e-03 0.000000000000000000e+00
-2.587129291818682759e+02 1.442012802152120446e-03 0.000000000000000000e+00
-2.585129191863661617e+02 1.443122695224870753e-03 0.000000000000000000e+00
-2.583129091908640476e+02 1.444234298099325142e-03 0.000000000000000000e+00
-2.581128991953621608e+02 1.445347614729370093e-03 0.000000000000000000e+00
-2.579128891998600466e+02 1.446462649081095217e-03 0.000000000000000000e+00
-2.577128792043581598e+02 1.447579405132833584e-03 0.000000000000000000e+00
-2.575128692088560456e+02 1.448697886875216371e-03 0.000000000000000000e+00
-2.573128592133539314e+02 1.449818098311213407e-03 0.000000000000000000e+00
-2.571128492178520446e+02 1.450940043456185220e-03 0.000000000000000000e+00
-2.569128392223499304e+02 1.452063726337932906e-03 0.000000000000000000e+00
-2.567128292268480436e+02 1.453189150996739114e-03 0.000000000000000000e+00
-2.565128192313459294e+02 1.454316321485425506e-03 0.000000000000000000e+00
-2.563128092358438153e+02 1.455445241869393310e-03 0.000000000000000000e+00
-2.561127992403419285e+02 1.456575916226674925e-03 0.000000000000000000e+00
-2.559127892448398143e+02 1.457708348647989002e-03 0.000000000000000000e+00
-2.557127792493379275e+02 1.458842543236777952e-03 0.000000000000000000e+00
-2.555127692538358133e+02 1.459978504109269966e-03 0.000000000000000000e+00
-2.553127592583336991e+02 1.461116235394519132e-03 0.000000000000000000e+00
-2.551127492628318123e+02 1.462255741234458339e-03 0.000000000000000000e+00
-2.549127392673296981e+02 1.463397025783955661e-03 0.000000000000000000e+00
-2.547127292718278113e+02 1.464540093210853385e-03 0.000000000000000000e+00
-2.545127192763256971e+02 1.465684947696031326e-03 0.000000000000000000e+00
-2.543127092808235830e+02 1.466831593433445434e-03 0.000000000000000000e+00
-2.541126992853216962e+02 1.467980034630187412e-03 0.000000000000000000e+00
-2.539126892898195820e+02 1.469130275506535686e-03 0.000000000000000000e+00
-2.537126792943176952e+02 1.470282320296001800e-03 0.000000000000000000e+00
-2.535126692988155810e+02 1.471436173245389617e-03 0.000000000000000000e+00
-2.533126593033134668e+02 1.472591838614839988e-03 0.000000000000000000e+00
-2.531126493078115800e+02 1.473749320677887348e-03 0.000000000000000000e+00
-2.529126393123094658e+02 1.474908623721514576e-03 0.000000000000000000e+00
-2.527126293168075790e+02 1.476069752046199396e-03 0.000000000000000000e+00
-2.525126193213054648e+02 1.477232709965975313e-03 0.000000000000000000e+00
-2.523126093258033507e+02 1.478397501808477801e-03 0.000000000000000000e+00
-2.521125993303014639e+02 1.479564131915001544e-03 0.000000000000000000e+00
-2.519125893347993497e+02 1.480732604640556168e-03 0.000000000000000000e+00
-2.517125793392974629e+02 1.481902924353915461e-03 0.000000000000000000e+00
-2.515125693437953487e+02 1.483075095437678742e-03 0.000000000000000000e+00
-2.513125593482932345e+02 1.484249122288316828e-03 0.000000000000000000e+00
-2.511125493527913477e+02 1.485425009316233185e-03 0.000000000000000000e+00
-2.509125393572892335e+02 1.486602760945819873e-03 0.000000000000000000e+00
-2.507125293617871193e+02 1.487782381615508718e-03 0.000000000000000000e+00
-2.505125193662852325e+02 1.488963875777827260e-03 0.000000000000000000e+00
-2.503125093707831184e+02 1.490147247899461418e-03 0.000000000000000000e+00
-2.501124993752812316e+02 1.491332502461301677e-03 0.000000000000000000e+00
-2.499124893797791174e+02 1.492519643958510308e-03 0.000000000000000000e+00
-2.497124793842770032e+02 1.493708676900568641e-03 0.000000000000000000e+00
-2.495124693887751164e+02 1.494899605811338648e-03 0.000000000000000000e+00
-2.493124593932730022e+02 1.496092435229122788e-03 0.000000000000000000e+00
-2.491124493977711154e+02 1.497287169706714967e-03 0.000000000000000000e+00
-2.489124394022690012e+02 1.498483813811467107e-03 0.000000000000000000e+00
-2.487124294067668870e+02 1.499682372125338368e-03 0.000000000000000000e+00
-2.485124194112650002e+02 1.500882849244958035e-03 0.000000000000000000e+00
-2.483124094157628861e+02 1.502085249781687963e-03 0.000000000000000000e+00
-2.481123994202609992e+02 1.503289578361672240e-03 0.000000000000000000e+00
-2.479123894247588851e+02 1.504495839625907437e-03 0.000000000000000000e+00
-2.477123794292567709e+02 1.505704038230293567e-03 0.000000000000000000e+00
-2.475123694337548841e+02 1.506914178845695671e-03 0.000000000000000000e+00
-2.473123594382527699e+02 1.508126266158010169e-03 0.000000000000000000e+00
-2.471123494427508831e+02 1.509340304868215599e-03 0.000000000000000000e+00
-2.469123394472487689e+02 1.510556299692443309e-03 0.000000000000000000e+00
-2.467123294517466547e+02 1.511774255362030367e-03 0.000000000000000000e+00
-2.465123194562447679e+02 1.512994176623583308e-03 0.000000000000000000e+00
-2.463123094607426538e+02 1.514216068239045577e-03 0.000000000000000000e+00
-2.461122994652407669e+02 1.515439934985748048e-03 0.000000000000000000e+00
-2.459122894697386528e+02 1.516665781656484921e-03 0.000000000000000000e+00
-2.457122794742365386e+02 1.517893613059563378e-03 0.000000000000000000e+00
-2.455122694787346518e+02 1.519123434018873403e-03 0.000000000000000000e+00
-2.453122594832325376e+02 1.520355249373953489e-03 0.000000000000000000e+00
-2.451122494877306508e+02 1.521589063980045061e-03 0.000000000000000000e+00
-2.449122394922285366e+02 1.522824882708166856e-03 0.000000000000000000e+00
-2.447122294967264224e+02 1.524062710445169564e-03 0.000000000000000000e+00
-2.445122195012245356e+02 1.525302552093804999e-03 0.000000000000000000e+00
-2.443122095057224215e+02 1.526544412572794192e-03 0.000000000000000000e+00
-2.441121995102205346e+02 1.527788296816882246e-03 0.000000000000000000e+00
-2.439121895147184205e+02 1.529034209776917270e-03 0.000000000000000000e+00
-2.437121795192163063e+02 1.530282156419901767e-03 0.000000000000000000e+00
-2.435121695237144195e+02 1.531532141729068531e-03 0.000000000000000000e+00
-2.433121595282123053e+02 1.532784170703946347e-03 0.000000000000000000e+00
-2.431121495327104185e+02 1.534038248360419625e-03 0.000000000000000000e+00
-2.429121395372083043e+02 1.535294379730805375e-03 0.000000000000000000e+00
-2.427121295417061901e+02 1.536552569863910240e-03 0.000000000000000000e+00
-2.425121195462043033e+02 1.537812823825104652e-03 0.000000000000000000e+00
-2.423121095507021892e+02 1.539075146696392005e-03 0.000000000000000000e+00
-2.421120995552003023e+02 1.540339543576469804e-03 0.000000000000000000e+00
-2.419120895596981882e+02 1.541606019580807081e-03 0.000000000000000000e+00
