# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
-5.944047202360115989e+01 6.569333644925371904e-03 6.167316820392725052e-03 -3.363758779415925576e-02
-5.941547077353865802e+01 6.571438910950794590e-03 6.169852373216266894e-03 -3.365173403448915024e-02
-5.939046952347615616e+01 6.573546325973770102e-03 6.172390010615365179e-03 -3.366589217481045365e-02
-5.936546827341365429e+01 6.575655892820856871e-03 6.174929735160301567e-03 -3.368006223014082673e-02
-5.934046702335115242e+01 6.577767614323157437e-03 6.177471549425583505e-03 -3.369424421552321552e-02
-5.931546577328865055e+01 6.579881493316340133e-03 6.180015455989945963e-03 -3.370843814602590000e-02
-5.929046452322614869e+01 6.581997532640641684e-03 6.182561457436371380e-03 -3.372264403674252176e-02
-5.926546327316364682e+01 6.584115735140873282e-03 6.185109556352092267e-03 -3.373686190279218122e-02
-5.924046202310114495e+01 6.586236103666437067e-03 6.187659755328597279e-03 -3.375109175931945843e-02
-5.921546077303864308e+01 6.588358641071325253e-03 6.190212056961646829e-03 -3.376533362149444079e-02
-5.919045952297614122e+01 6.590483350214140085e-03 6.192766463851278290e-03 -3.377958750451285491e-02
-5.916545827291363935e+01 6.592610233958092966e-03 6.195322978601812934e-03 -3.379385342359604583e-02
-5.914045702285113748e+01 6.594739295171021809e-03 6.197881603821867209e-03 -3.380813139399108103e-02
-5.911545577278863561e+01 6.596870536725387563e-03 6.200442342124363147e-03 -3.382242143097077131e-02
-5.909045452272613375e+01 6.599003961498299368e-03 6.203005196126533567e-03 -3.383672354983373320e-02
-5.906545327266363188e+01 6.601139572371511957e-03 6.205570168449930750e-03 -3.385103776590446534e-02
-5.904045202260113001e+01 6.603277372231439526e-03 6.208137261720442918e-03 -3.386536409453336227e-02
-5.901545077253862814e+01 6.605417363969161813e-03 6.210706478568290764e-03 -3.387970255109682555e-02
-5.899044952247609785e+01 6.607559550480437971e-03 6.213277821628052609e-03 -3.389405315099728450e-02
-5.896544827241359599e+01 6.609703934665703967e-03 6.215851293538648785e-03 -3.390841590966320318e-02
-5.894044702235109412e+01 6.611850519430099472e-03 6.218426896943378065e-03 -3.392279084254921917e-02
-5.891544577228859225e+01 6.613999307683464390e-03 6.221004634489911596e-03 -3.393717796513619211e-02
-5.889044452222609038e+01 6.616150302340348399e-03 6.223584508830305034e-03 -3.395157729293119681e-02
-5.886544327216358852e+01 6.618303506320030033e-03 6.226166522621003757e-03 -3.396598884146762726e-02
-5.884044202210108665e+01 6.620458922546510611e-03 6.228750678522861073e-03 -3.398041262630523834e-02
-5.881544077203858478e+01 6.622616553948535052e-03 6.231336979201136488e-03 -3.399484866303019437e-02
-5.879043952197608291e+01 6.624776403459599686e-03 6.233925427325515654e-03 -3.400929696725515233e-02
-5.876543827191358105e+01 6.626938474017956583e-03 6.236516025570106904e-03 -3.402375755461928969e-02
-5.874043702185107918e+01 6.629102768566625704e-03 6.239108776613464663e-03 -3.403823044078836679e-02
-5.871543577178857731e+01 6.631269290053407039e-03 6.241703683138586853e-03 -3.405271564145478935e-02
-5.869043452172607545e+01 6.633438041430882344e-03 6.244300747832932236e-03 -3.406721317233766394e-02
-5.866543327166357358e+01 6.635609025656434221e-03 6.246899973388423018e-03 -3.408172304918287432e-02
-5.864043202160107171e+01 6.637782245692246119e-03 6.249501362501461328e-03 -3.409624528776307451e-02
-5.861543077153856984e+01 6.639957704505320552e-03 6.252104917872929220e-03 -3.411077990387782755e-02
-5.859042952147606798e+01 6.642135405067478224e-03 6.254710642208208618e-03 -3.412532691335361246e-02
-5.856542827141356611e+01 6.644315350355377986e-03 6.257318538217181321e-03 -3.413988633204388667e-02
-5.854042702135106424e+01 6.646497543350520301e-03 6.259928608614245479e-03 -3.415445817582915544e-02
-5.851542577128856237e+01 6.648681987039255920e-03 6.262540856118319066e-03 -3.416904246061704120e-02
-5.849042452122606051e+01 6.650868684412799756e-03 6.265155283452856355e-03 -3.418363920234229747e-02
-5.846542327116355864e+01 6.653057638467236093e-03 6.267771893345847924e-03 -3.419824841696690598e-02
-5.844042202110102835e+01 6.655248852203532461e-03 6.270390688529844068e-03 -3.421287012048013915e-02
-5.841542077103852648e+01 6.657442328627543107e-03 6.273011671741940062e-03 -3.422750432889856004e-02
-5.839041952097602461e+01 6.659638070750024605e-03 6.275634845723817787e-03 -3.424215105826616812e-02
-5.836541827091352275e+01 6.661836081586641062e-03 6.278260213221726650e-03 -3.425681032465438536e-02
-5.834041702085102088e+01 6.664036364157979730e-03 6.280887776986515680e-03 -3.427148214416216032e-02
-5.831541577078851901e+01 6.666238921489554478e-03 6.283517539773623983e-03 -3.428616653291598898e-02
-5.829041452072601714e+01 6.668443756611813593e-03 6.286149504343103295e-03 -3.430086350707001186e-02
-5.826541327066351528e+01 6.670650872560159733e-03 6.288783673459620582e-03 -3.431557308280604873e-02
-5.824041202060101341e+01 6.672860272374949928e-03 6.291420049892472791e-03 -3.433029527633366801e-02
-5.821541077053851154e+01 6.675071959101510320e-03 6.294058636415593780e-03 -3.434503010389024225e-02
-5.819040952047600967e+01 6.677285935790141375e-03 6.296699435807565602e-03 -3.435977758174098978e-02
-5.816540827041350781e+01 6.679502205496134354e-03 6.299342450851622838e-03 -3.437453772617906494e-02
-5.814040702035100594e+01 6.681720771279774790e-03 6.301987684335669075e-03 -3.438931055352562050e-02
-5.811540577028850407e+01 6.683941636206357229e-03 6.304635139052287320e-03 -3.440409608012984233e-02
-5.809040452022600221e+01 6.686164803346189567e-03 6.307284817798739993e-03 -3.441889432236900498e-02
-5.806540327016350034e+01 6.688390275774610400e-03 6.309936723376990617e-03 -3.443370529664856877e-02
-5.804040202010099847e+01 6.690618056571989020e-03 6.312590858593704682e-03 -3.444852901940222145e-02
-5.801540077003849660e+01 6.692848148823747970e-03 6.315247226260268729e-03 -3.446336550709191288e-02
-5.799039951997599474e+01 6.695080555620357837e-03 6.317905829192790347e-03 -3.447821477620794522e-02
-5.796539826991349287e+01 6.697315280057363276e-03 6.320566670212112922e-03 -3.449307684326905626e-02
-5.794039701985099100e+01 6.699552325235380405e-03 6.323229752143824309e-03 -3.450795172482241935e-02
-5.791539576978848913e+01 6.701791694260111551e-03 6.325895077818271574e-03 -3.452283943744376138e-02
-5.789039451972598727e+01 6.704033390242356526e-03 6.328562650070563601e-03 -3.453773999773737668e-02
-5.786539326966345698e+01 6.706277416298023902e-03 6.331232471740591908e-03 -3.455265342233625192e-02
-5.784039201960095511e+01 6.708523775548131014e-03 6.333904545673018499e-03 -3.456757972790203831e-02
-5.781539076953845324e+01 6.710772471118828242e-03 6.336578874717314902e-03 -3.458251893112519737e-02
-5.779038951947595137e+01 6.713023506141401614e-03 6.339255461727750889e-03 -3.459747104872501478e-02
-5.776538826941344951e+01 6.715276883752280615e-03 6.341934309563416160e-03 -3.461243609744970445e-02
-5.774038701935094764e+01 6.717532607093056399e-03 6.344615421088224683e-03 -3.462741409407640164e-02
-5.771538576928844577e+01 6.719790679310482656e-03 6.347298799170923364e-03 -3.464240505541130860e-02
-5.769038451922594390e+01 6.722051103556493830e-03 6.349984446685112867e-03 -3.465740899828968768e-02
-5.766538326916344204e+01 6.724313882988211186e-03 6.352672366509243274e-03 -3.467242593957597929e-02
-5.764038201910094017e+01 6.726579020767951486e-03 6.355362561526634903e-03 -3.468745589616381575e-02
-5.761538076903843830e+01 6.728846520063240869e-03 6.358055034625483513e-03 -3.470249888497611845e-02
-5.759037951897593643e+01 6.731116384046827855e-03 6.360749788698873315e-03 -3.471755492296516032e-02
-5.756537826891343457e+01 6.733388615896682486e-03 6.363446826644786510e-03 -3.473262402711258662e-02
-5.754037701885093270e+01 6.735663218796020604e-03 6.366146151366111963e-03 -3.474770621442956758e-02
-5.751537576878843083e+01 6.737940195933303858e-03 6.368847765770659086e-03 -3.476280150195674989e-02
-5.749037451872592897e+01 6.740219550502256178e-03 6.371551672771163903e-03 -3.477790990676440930e-02
-5.746537326866342710e+01 6.742501285701869851e-03 6.374257875285302063e-03 -3.479303144595249225e-02
-5.744037201860092523e+01 6.744785404736419396e-03 6.376966376235700985e-03 -3.480816613665062981e-02
-5.741537076853842336e+01 6.747071910815470239e-03 6.379677178549946794e-03 -3.482331399601829025e-02
-5.739036951847592150e+01 6.749360807153889988e-03 6.382390285160595596e-03 -3.483847504124477218e-02
-5.736536826841341963e+01 6.751652096971859709e-03 6.385105699005186493e-03 -3.485364928954929470e-02
-5.734036701835091776e+01 6.753945783494882601e-03 6.387823423026250252e-03 -3.486883675818108069e-02
-5.731536576828838747e+01 6.756241869953797871e-03 6.390543460171320585e-03 -3.488403746441939152e-02
-5.729036451822588560e+01 6.758540359584782470e-03 6.393265813392941949e-03 -3.489925142557357557e-02
-5.726536326816338374e+01 6.760841255629375379e-03 6.395990485648682562e-03 -3.491447865898322095e-02
-5.724036201810088187e+01 6.763144561334477611e-03 6.398717479901150015e-03 -3.492971918201812076e-02
-5.721536076803838000e+01 6.765450279952369556e-03 6.401446799117991270e-03 -3.494497301207839801e-02
-5.719035951797587813e+01 6.767758414740714448e-03 6.404178446271912607e-03 -3.496024016659456807e-02
-5.716535826791337627e+01 6.770068968962577455e-03 6.406912424340685704e-03 -3.497552066302755946e-02
-5.714035701785087440e+01 6.772381945886429139e-03 6.409648736307163239e-03 -3.499081451886884575e-02
-5.711535576778837253e+01 6.774697348786162809e-03 6.412387385159278898e-03 -3.500612175164045936e-02
-5.709035451772587066e+01 6.777015180941097991e-03 6.415128373890069922e-03 -3.502144237889508877e-02
-5.706535326766336880e+01 6.779335445635999505e-03 6.417871705497687519e-03 -3.503677641821612010e-02
-5.704035201760086693e+01 6.781658146161081806e-03 6.420617382985393390e-03 -3.505212388721775513e-02
-5.701535076753836506e+01 6.783983285812021993e-03 6.423365409361593559e-03 -3.506748480354500430e-02
-5.699034951747586319e+01 6.786310867889971954e-03 6.426115787639827097e-03 -3.508285918487382554e-02
-5.696534826741336133e+01 6.788640895701568770e-03 6.428868520838791276e-03 -3.509824704891112424e-02
-5.694034701735085946e+01 6.790973372558945127e-03 6.431623611982346771e-03 -3.511364841339489201e-02
-5.691534576728835759e+01 6.793308301779737990e-03 6.434381064099529805e-03 -3.512906329609421369e-02
-5.689034451722585572e+01 6.795645686687107681e-03 6.437140880224566028e-03 -3.514449171480937828e-02
-5.686534326716335386e+01 6.797985530609737016e-03 6.439903063396877451e-03 -3.515993368737192065e-02
-5.684034201710085199e+01 6.800327836881853855e-03 6.442667616661093728e-03 -3.517538923164471171e-02
-5.681534076703835012e+01 6.802672608843233701e-03 6.445434543067067763e-03 -3.519085836552199309e-02
-5.679033951697584826e+01 6.805019849839218787e-03 6.448203845669881785e-03 -3.520634110692949514e-02
-5.676533826691334639e+01 6.807369563220720676e-03 6.450975527529861225e-03 -3.522183747382445773e-02
-5.674033701685081610e+01 6.809721752344237607e-03 6.453749591712590328e-03 -3.523734748419574819e-02
-5.671533576678831423e+01 6.812076420571860566e-03 6.456526041288904345e-03 -3.525287115606385441e-02
-5.669033451672581236e+01 6.814433571271292372e-03 6.459304879334931172e-03 -3.526840850748105827e-02
-5.666533326666331050e+01 6.816793207815851144e-03 6.462086108932078334e-03 -3.528395955653141486e-02
-5.664033201660080863e+01 6.819155333584488513e-03 6.464869733167054669e-03 -3.529952432133088430e-02
-5.661533076653830676e+01 6.821519951961790493e-03 6.467655755131878140e-03 -3.531510282002735951e-02
-5.659032951647580489e+01 6.823887066338005236e-03 6.470444177923894043e-03 -3.533069507080076332e-02
-5.656532826641330303e+01 6.826256680109032624e-03 6.473235004645769806e-03 -3.534630109186310404e-02
-5.654032701635080116e+01 6.828628796676460694e-03 6.476028238405529686e-03 -3.536192090145855171e-02
-5.651532576628829929e+01 6.831003419447553501e-03 6.478823882316547822e-03 -3.537755451786351452e-02
-5.649032451622579742e+01 6.833380551835280606e-03 6.481621939497569061e-03 -3.539320195938669422e-02
-5.646532326616329556e+01 6.835760197258317072e-03 6.484422413072717627e-03 -3.540886324436919030e-02
-5.644032201610079369e+01 6.838142359141062554e-03 6.487225306171504925e-03 -3.542453839118451381e-02
-5.641532076603829182e+01 6.840527040913646495e-03 6.490030621928851232e-03 -3.544022741823873307e-02
-5.639031951597578995e+01 6.842914246011942876e-03 6.492838363485086556e-03 -3.545593034397047372e-02
-5.636531826591328809e+01 6.845303977877584961e-03 6.495648533985969725e-03 -3.547164718685105050e-02
-5.634031701585078622e+01 6.847696239957971366e-03 6.498461136582697056e-03 -3.548737796538450201e-02
-5.631531576578828435e+01 6.850091035706279072e-03 6.501276174431911900e-03 -3.550312269810767390e-02
-5.629031451572578248e+01 6.852488368581479902e-03 6.504093650695721984e-03 -3.551888140359028834e-02
-5.626531326566328062e+01 6.854888242048343128e-03 6.506913568541707223e-03 -3.553465410043502720e-02
-5.624031201560077875e+01 6.857290659577457148e-03 6.509735931142931857e-03 -3.555044080727760153e-02
-5.621531076553827688e+01 6.859695624645235565e-03 6.512560741677955733e-03 -3.556624154278681393e-02
-5.619030951547574659e+01 6.862103140733932793e-03 6.515388003330858588e-03 -3.558205632566466964e-02
-5.616530826541324473e+01 6.864513211331642328e-03 6.518217719291217495e-03 -3.559788517464635565e-02
-5.614030701535074286e+01 6.866925839932333173e-03 6.521049892754165848e-03 -3.561372810850044202e-02
-5.611530576528824099e+01 6.869341030035840297e-03 6.523884526920365606e-03 -3.562958514602885401e-02
-5.609030451522573912e+01 6.871758785147888057e-03 6.526721624996047189e-03 -3.564545630606702487e-02
-5.606530326516323726e+01 6.874179108780097136e-03 6.529561190193003406e-03 -3.566134160748390958e-02
-5.604030201510073539e+01 6.876602004449998418e-03 6.532403225728605940e-03 -3.567724106918206822e-02
-5.601530076503823352e+01 6.879027475681041663e-03 6.535247734825826160e-03 -3.569315471009777002e-02
-5.599029951497573165e+01 6.881455526002616327e-03 6.538094720713235122e-03 -3.570908254920106967e-02
-5.596529826491322979e+01 6.883886158950051556e-03 6.540944186625022652e-03 -3.572502460549582121e-02
-5.594029701485072792e+01 6.886319378064638744e-03 6.543796135801006886e-03 -3.574098089801985151e-02
-5.591529576478822605e+01 6.888755186893637597e-03 6.546650571486650749e-03 -3.575695144584493251e-02
-5.589029451472572418e+01 6.891193588990290886e-03 6.549507496933068898e-03 -3.577293626807693389e-02
-5.586529326466322232e+01 6.893634587913834849e-03 6.552366915397042461e-03 -3.578893538385587159e-02
-5.584029201460072045e+01 6.896078187229513073e-03 6.555228830141031186e-03 -3.580494881235597726e-02
-5.581529076453821858e+01 6.898524390508590370e-03 6.558093244433187315e-03 -3.582097657278577457e-02
-5.579028951447571671e+01 6.900973201328357981e-03 6.560960161547364257e-03 -3.583701868438819022e-02
-5.576528826441321485e+01 6.903424623272156127e-03 6.563829584763133072e-03 -3.585307516644058168e-02
-5.574028701435071298e+01 6.905878659929377480e-03 6.566701517365792877e-03 -3.586914603825484132e-02
-5.571528576428821111e+01 6.908335314895482776e-03 6.569575962646382120e-03 -3.588523131917747272e-02
-5.569028451422570924e+01 6.910794591772018158e-03 6.572452923901694194e-03 -3.590133102858964614e-02
-5.566528326416320738e+01 6.913256494166616917e-03 6.575332404434286113e-03 -3.591744518590733043e-02
-5.564028201410070551e+01 6.915721025693023771e-03 6.578214407552499324e-03 -3.593357381058131378e-02
-5.561528076403817522e+01 6.918188189971100077e-03 6.581098936570463180e-03 -3.594971692209732173e-02
-5.559027951397567335e+01 6.920657990626830763e-03 6.583985994808103613e-03 -3.596587453997602407e-02
-5.556527826391317149e+01 6.923130431292353823e-03 6.586875585591173490e-03 -3.598204668377321530e-02
-5.554027701385066962e+01 6.925605515605958579e-03 6.589767712251250881e-03 -3.599823337307984233e-02
-5.551527576378816775e+01 6.928083247212104764e-03 6.592662378125756402e-03 -3.601443462752206698e-02
-5.549027451372566588e+01 6.930563629761432934e-03 6.595559586557964496e-03 -3.603065046676137695e-02
-5.546527326366316402e+01 6.933046666910778338e-03 6.598459340897018174e-03 -3.604688091049466220e-02
-5.544027201360066215e+01 6.935532362323177866e-03 6.601361644497942029e-03 -3.606312597845424961e-02
-5.541527076353816028e+01 6.938020719667896061e-03 6.604266500721651771e-03 -3.607938569040804871e-02
-5.539026951347565841e+01 6.940511742620421656e-03 6.607173912934971582e-03 -3.609566006615959333e-02
