# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
7.419120956047805748e+01 4.094933768968972952e-03 4.963669675968737996e-03 2.695247493478052786e-02
7.421621081054053093e+01 4.092956663231269408e-03 4.962028152373829104e-03 2.694339873856043885e-02
7.424121206060306122e+01 4.090980876168925744e-03 4.960387713772172573e-03 2.693432865195793599e-02
7.426621331066553466e+01 4.089006406668404744e-03 4.958748359088802765e-03 2.692526466880726735e-02
7.429121456072806495e+01 4.087033253617345339e-03 4.957110087250154833e-03 2.691620678295086194e-02
7.431621581079053840e+01 4.085061415904600764e-03 4.955472897184097676e-03 2.690715498823951710e-02
7.434121706085306869e+01 4.083090892420202997e-03 4.953836787819900118e-03 2.689810927853221456e-02
7.436621831091554213e+01 4.081121682055390519e-03 4.952201758088256058e-03 2.688906964769626623e-02
7.439121956097807242e+01 4.079153783702579687e-03 4.950567806921255844e-03 2.688003608960714066e-02
7.441622081104054587e+01 4.077187196255389889e-03 4.948934933252411433e-03 2.687100859814861228e-02
7.444122206110307616e+01 4.075221918608611452e-03 4.947303136016625164e-03 2.686198716721257401e-02
7.446622331116560645e+01 4.073257949658235996e-03 4.945672414150212304e-03 2.685297179069919341e-02
7.449122456122807989e+01 4.071295288301435625e-03 4.944042766590889780e-03 2.684396246251680163e-02
7.451622581129061018e+01 4.069333933436551642e-03 4.942414192277762297e-03 2.683495917658184834e-02
7.454122706135308363e+01 4.067373883963127518e-03 4.940786690151343155e-03 2.682596192681901276e-02
7.456622831141561392e+01 4.065415138781862045e-03 4.939160259153525627e-03 2.681697070716103359e-02
7.459122956147808736e+01 4.063457696794653580e-03 4.937534898227608979e-03 2.680798551154886175e-02
7.461623081154061765e+01 4.061501556904554069e-03 4.935910606318267245e-03 2.679900633393147644e-02
7.464123206160309110e+01 4.059546718015810685e-03 4.934287382371575249e-03 2.679003316826604128e-02
7.466623331166562139e+01 4.057593179033822453e-03 4.932665225334977380e-03 2.678106600851772739e-02
7.469123456172809483e+01 4.055640938865175821e-03 4.931044134157314476e-03 2.677210484865985562e-02
7.471623581179062512e+01 4.053689996417609090e-03 4.929424107788794342e-03 2.676314968267371960e-02
7.474123706185309857e+01 4.051740350600044512e-03 4.927805145181016026e-03 2.675420050454874535e-02
7.476623831191562886e+01 4.049792000322553591e-03 4.926187245286938604e-03 2.674525730828231432e-02
7.479123956197810230e+01 4.047844944496385711e-03 4.924570407060910662e-03 2.673632008787990913e-02
7.481624081204063259e+01 4.045899182033936906e-03 4.922954629458634740e-03 2.672738883735492274e-02
7.484124206210310604e+01 4.043954711848779353e-03 4.921339911437199420e-03 2.671846355072883539e-02
7.486624331216563633e+01 4.042011532855626678e-03 4.919726251955042901e-03 2.670954422203102377e-02
7.489124456222810977e+01 4.040069643970365179e-03 4.918113649971981617e-03 2.670063084529890329e-02
7.491624581229064006e+01 4.038129044110020868e-03 4.916502104449182488e-03 2.669172341457776154e-02
7.494124706235311351e+01 4.036189732192790695e-03 4.914891614349183729e-03 2.668282192392092134e-02
7.496624831241564380e+01 4.034251707138001783e-03 4.913282178635867969e-03 2.667392636738953257e-02
7.499124956247817408e+01 4.032314967866149590e-03 4.911673796274482195e-03 2.666503673905272834e-02
7.501625081254064753e+01 4.030379513298874491e-03 4.910066466231630816e-03 2.665615303298753472e-02
7.504125206260317782e+01 4.028445342358950507e-03 4.908460187475252243e-03 2.664727524327880140e-02
7.506625331266565126e+01 4.026512453970316520e-03 4.906854958974651848e-03 2.663840336401935432e-02
7.509125456272818155e+01 4.024580847058033782e-03 4.905250779700468140e-03 2.662953738930976325e-02
7.511625581279065500e+01 4.022650520548325809e-03 4.903647648624693579e-03 2.662067731325856029e-02
7.514125706285318529e+01 4.020721473368538482e-03 4.902045564720652025e-03 2.661182312998200752e-02
7.516625831291565873e+01 4.018793704447168672e-03 4.900444526963018688e-03 2.660297483360427387e-02
7.519125956297818902e+01 4.016867212713839952e-03 4.898844534327796707e-03 2.659413241825726512e-02
7.521626081304066247e+01 4.014941997099322549e-03 4.897245585792335369e-03 2.658529587808074537e-02
7.524126206310319276e+01 4.013018056535507319e-03 4.895647680335301483e-03 2.657646520722220171e-02
7.526626331316566620e+01 4.011095389955428303e-03 4.894050816936713205e-03 2.656764039983695869e-02
7.529126456322819649e+01 4.009173996293240172e-03 4.892454994577896676e-03 2.655882145008801182e-02
7.531626581329066994e+01 4.007253874484237310e-03 4.890860212241524181e-03 2.655000835214618715e-02
7.534126706335320023e+01 4.005335023464826061e-03 4.889266468911575986e-03 2.654120110018996781e-02
7.536626831341567367e+01 4.003417442172556816e-03 4.887673763573368961e-03 2.653239968840562235e-02
7.539126956347820396e+01 4.001501129546082385e-03 4.886082095213527959e-03 2.652360411098704865e-02
7.541627081354067741e+01 3.999586084525199627e-03 4.884491462820006631e-03 2.651481436213591961e-02
7.544127206360320770e+01 3.997672306050805216e-03 4.882901865382066608e-03 2.650603043606150969e-02
7.546627331366568114e+01 3.995759793064934673e-03 4.881313301890289648e-03 2.649725232698083022e-02
7.549127456372821143e+01 3.993848544510720730e-03 4.879725771336562018e-03 2.648848002911847327e-02
7.551627581379068488e+01 3.991938559332432364e-03 4.878139272714089245e-03 2.647971353670675737e-02
7.554127706385321517e+01 3.990029836475433161e-03 4.876553805017375294e-03 2.647095284398553669e-02
7.556627831391574546e+01 3.988122374886212546e-03 4.874969367242233849e-03 2.646219794520236063e-02
7.559127956397821890e+01 3.986216173512371029e-03 4.873385958385785706e-03 2.645344883461236973e-02
7.561628081404074919e+01 3.984311231302605470e-03 4.871803577446442296e-03 2.644470550647822285e-02
7.564128206410322264e+01 3.982407547206739430e-03 4.870222223423927368e-03 2.643596795507026712e-02
7.566628331416575293e+01 3.980505120175681540e-03 4.868641895319247501e-03 2.642723617466631938e-02
7.569128456422822637e+01 3.978603949161467132e-03 4.867062592134718119e-03 2.641851015955182236e-02
7.571628581429075666e+01 3.976704033117214876e-03 4.865484312873933140e-03 2.640978990401969539e-02
7.574128706435323011e+01 3.974805370997160602e-03 4.863907056541792728e-03 2.640107540237045941e-02
7.576628831441576040e+01 3.972907961756626943e-03 4.862330822144470335e-03 2.639236664891207035e-02
7.579128956447823384e+01 3.971011804352046759e-03 4.860755608689441322e-03 2.638366363796007183e-02
7.581629081454076413e+01 3.969116897740938843e-03 4.859181415185447397e-03 2.637496636383741822e-02
7.584129206460323758e+01 3.967223240881929611e-03 4.857608240642531314e-03 2.636627482087461685e-02
7.586629331466576787e+01 3.965330832734722741e-03 4.856036084072000436e-03 2.635758900340957195e-02
7.589129456472824131e+01 3.963439672260133870e-03 4.854464944486454499e-03 2.634890890578771641e-02
7.591629581479077160e+01 3.961549758420048958e-03 4.852894820899754380e-03 2.634023452236184878e-02
7.594129706485324505e+01 3.959661090177462456e-03 4.851325712327049858e-03 2.633156584749227203e-02
7.596629831491577534e+01 3.957773666496437401e-03 4.849757617784749252e-03 2.632290287554662697e-02
7.599129956497824878e+01 3.955887486342141851e-03 4.848190536290543709e-03 2.631424560090005194e-02
7.601630081504077907e+01 3.954002548680808117e-03 4.846624466863379450e-03 2.630559401793499189e-02
7.604130206510325252e+01 3.952118852479773528e-03 4.845059408523480320e-03 2.629694812104134069e-02
7.606630331516578281e+01 3.950236396707436197e-03 4.843495360292324366e-03 2.628830790461630929e-02
7.609130456522825625e+01 3.948355180333290582e-03 4.841932321192660323e-03 2.627967336306451587e-02
7.611630581529078654e+01 3.946475202327894526e-03 4.840370290248485925e-03 2.627104449079786103e-02
7.614130706535331683e+01 3.944596461662895279e-03 4.838809266485067859e-03 2.626242128223563871e-02
7.616630831541579028e+01 3.942718957311013017e-03 4.837249248928924411e-03 2.625380373180445301e-02
7.619130956547832056e+01 3.940842688246033038e-03 4.835690236607822004e-03 2.624519183393817651e-02
7.621631081554079401e+01 3.938967653442826573e-03 4.834132228550788203e-03 2.623658558307803007e-02
7.624131206560332430e+01 3.937093851877318702e-03 4.832575223788091769e-03 2.622798497367246837e-02
7.626631331566579775e+01 3.935221282526523909e-03 4.831019221351257401e-03 2.621939000017728047e-02
7.629131456572832803e+01 3.933349944368506185e-03 4.829464220273043187e-03 2.621080065705545109e-02
7.631631581579080148e+01 3.931479836382407653e-03 4.827910219587467494e-03 2.620221693877727506e-02
7.634131706585333177e+01 3.929610957548426015e-03 4.826357218329772533e-03 2.619363883982022898e-02
7.636631831591580521e+01 3.927743306847836235e-03 4.824805215536458192e-03 2.618506635466906832e-02
7.639131956597833550e+01 3.925876883262957584e-03 4.823254210245244734e-03 2.617649947781571645e-02
7.641632081604080895e+01 3.924011685777185725e-03 4.821704201495104897e-03 2.616793820375933749e-02
7.644132206610333924e+01 3.922147713374958891e-03 4.820155188326225720e-03 2.615938252700624259e-02
7.646632331616581268e+01 3.920284965041792580e-03 4.818607169780047585e-03 2.615083244206998017e-02
7.649132456622834297e+01 3.918423439764237050e-03 4.817060144899220839e-03 2.614228794347119716e-02
7.651632581629081642e+01 3.916563136529915487e-03 4.815514112727639628e-03 2.613374902573776040e-02
7.654132706635334671e+01 3.914704054327487574e-03 4.813969072310410671e-03 2.612521568340462133e-02
7.656632831641582015e+01 3.912846192146681584e-03 4.812425022693877542e-03 2.611668791101393050e-02
7.659132956647835044e+01 3.910989548978258817e-03 4.810881962925592052e-03 2.610816570311487450e-02
7.661633081654082389e+01 3.909134123814043092e-03 4.809339892054339399e-03 2.609964905426383555e-02
7.664133206660335418e+01 3.907279915646892990e-03 4.807798809130108680e-03 2.609113795902422150e-02
7.666633331666582762e+01 3.905426923470727008e-03 4.806258713204121513e-03 2.608263241196658380e-02
7.669133456672835791e+01 3.903575146280492767e-03 4.804719603328795607e-03 2.607413240766848564e-02
7.671633581679088820e+01 3.901724583072190868e-03 4.803181478557774255e-03 2.606563794071460952e-02
7.674133706685336165e+01 3.899875232842863609e-03 4.801644337945908982e-03 2.605714900569668438e-02
7.676633831691589194e+01 3.898027094590581550e-03 4.800108180549251743e-03 2.604866559721341970e-02
7.679133956697836538e+01 3.896180167314471261e-03 4.798573005425072271e-03 2.604018770987063733e-02
7.681634081704089567e+01 3.894334450014677162e-03 4.797038811631832052e-03 2.603171533828109105e-02
7.684134206710336912e+01 3.892489941692397950e-03 4.795505598229207744e-03 2.602324847706461927e-02
7.686634331716589941e+01 3.890646641349847137e-03 4.793973364278066029e-03 2.601478712084798195e-02
7.689134456722837285e+01 3.888804547990291644e-03 4.792442108840481822e-03 2.600633126426499242e-02
7.691634581729090314e+01 3.886963660618009738e-03 4.790911830979714854e-03 2.599788090195636128e-02
7.694134706735337659e+01 3.885123978238326590e-03 4.789382529760234826e-03 2.598943602856983170e-02
7.696634831741590688e+01 3.883285499857580016e-03 4.787854204247687581e-03 2.598099663876002677e-02
7.699134956747838032e+01 3.881448224483149967e-03 4.786326853508928066e-03 2.597256272718857437e-02
7.701635081754091061e+01 3.879612151123426871e-03 4.784800476611981296e-03 2.596413428852395802e-02
7.704135206760338406e+01 3.877777278787841557e-03 4.783275072626077054e-03 2.595571131744164525e-02
7.706635331766591435e+01 3.875943606486829691e-03 4.781750640621616928e-03 2.594729380862394533e-02
7.709135456772838779e+01 3.874111133231867340e-03 4.780227179670195996e-03 2.593888175676012375e-02
7.711635581779091808e+01 3.872279858035431073e-03 4.778704688844583742e-03 2.593047515654624963e-02
7.714135706785339153e+01 3.870449779911034824e-03 4.777183167218737071e-03 2.592207400268535175e-02
7.716635831791592182e+01 3.868620897873190426e-03 4.775662613867778621e-03 2.591367828988722088e-02
7.719135956797839526e+01 3.866793210937445342e-03 4.774143027868020181e-03 2.590528801286859709e-02
7.721636081804092555e+01 3.864966718120341031e-03 4.772624408296935808e-03 2.589690316635295114e-02
7.724136206810339900e+01 3.863141418439452850e-03 4.771106754233186975e-03 2.588852374507069620e-02
7.726636331816592929e+01 3.861317310913346245e-03 4.769590064756587013e-03 2.588014974375893798e-02
7.729136456822845958e+01 3.859494394561612755e-03 4.768074338948132332e-03 2.587178115716167598e-02
7.731636581829093302e+01 3.857672668404850923e-03 4.766559575889982477e-03 2.586341798002968900e-02
7.734136706835346331e+01 3.855852131464655892e-03 4.765045774665453183e-03 2.585506020712049005e-02
7.736636831841593676e+01 3.854032782763642390e-03 4.763532934359038934e-03 2.584670783319842000e-02
7.739136956847846704e+01 3.852214621325416102e-03 4.762021054056378259e-03 2.583836085303452268e-02
7.741637081854094049e+01 3.850397646174601434e-03 4.760510132844285834e-03 2.583001926140666288e-02
7.744137206860347078e+01 3.848581856336807244e-03 4.759000169810716045e-03 2.582168305309936324e-02
7.746637331866594423e+01 3.846767250838661976e-03 4.757491164044795086e-03 2.581335222290394651e-02
7.749137456872847451e+01 3.844953828707773323e-03 4.755983114636791464e-03 2.580502676561838640e-02
7.751637581879094796e+01 3.843141588972764228e-03 4.754476020678136822e-03 2.579670667604742548e-02
7.754137706885347825e+01 3.841330530663240352e-03 4.752969881261395572e-03 2.578839194900243992e-02
7.756637831891595170e+01 3.839520652809815231e-03 4.751464695480302203e-03 2.578008257930155048e-02
7.759137956897848198e+01 3.837711954444081221e-03 4.749960462429717901e-03 2.577177856176948723e-02
7.761638081904095543e+01 3.835904434598638550e-03 4.748457181205665255e-03 2.576347989123771096e-02
7.764138206910348572e+01 3.834098092307063662e-03 4.746954850905293552e-03 2.575518656254426747e-02
7.766638331916595916e+01 3.832292926603936972e-03 4.745453470626909143e-03 2.574689857053389860e-02
7.769138456922848945e+01 3.830488936524813377e-03 4.743953039469944212e-03 2.573861591005793467e-02
7.771638581929096290e+01 3.828686121106247842e-03 4.742453556534979332e-03 2.573033857597437427e-02
7.774138706935349319e+01 3.826884479385767642e-03 4.740955020923718309e-03 2.572206656314775589e-02
7.776638831941596663e+01 3.825084010401897522e-03 4.739457431739016804e-03 2.571379986644929325e-02
7.779138956947849692e+01 3.823284713194132801e-03 4.737960788084840703e-03 2.570553848075671222e-02
7.781639081954102721e+01 3.821486586802958461e-03 4.736465089066301676e-03 2.569728240095437918e-02
7.784139206960350066e+01 3.819689630269843070e-03 4.734970333789642431e-03 2.568903162193322126e-02
7.786639331966603095e+01 3.817893842637218836e-03 4.733476521362215902e-03 2.568078613859065690e-02
7.789139456972850439e+01 3.816099222948515432e-03 4.731983650892518205e-03 2.567254594583074506e-02
7.791639581979103468e+01 3.814305770248119232e-03 4.730491721490151340e-03 2.566431103856398402e-02
7.794139706985350813e+01 3.812513483581410172e-03 4.729000732265857890e-03 2.565608141170749520e-02
7.796639831991603842e+01 3.810722361994723154e-03 4.727510682331480252e-03 2.564785706018481160e-02
7.799139956997851186e+01 3.808932404535384474e-03 4.726021570799997067e-03 2.563963797892606852e-02
7.801640082004104215e+01 3.807143610251672791e-03 4.724533396785488525e-03 2.563142416286781286e-02
7.804140207010351560e+01 3.805355978192854257e-03 4.723046159403160651e-03 2.562321560695314179e-02
7.806640332016604589e+01 3.803569507409146951e-03 4.721559857769319288e-03 2.561501230613155711e-02
7.809140457022851933e+01 3.801784196951750808e-03 4.720074491001397844e-03 2.560681425535909703e-02
7.811640582029104962e+01 3.800000045872818123e-03 4.718590058217922607e-03 2.559862144959817662e-02
7.814140707035352307e+01 3.798217053225478711e-03 4.717106558538538760e-03 2.559043388381773004e-02
