#           Time                     Re_00                    Re_01                    Re_10                    Re_11                    Im_00                    Im_01                    Im_10                    Im_11          
   6.0099999999999998e+00   7.1849246949118095e-01   2.5906210439985500e-01   2.5906210437674099e-01   2.8118055582628398e-01   4.8353716391138601e-11   2.1550093047417999e-02  -2.1550093014155398e-02   8.6450409142526295e-12
   6.0199999999999996e+00   7.1737024600860699e-01   2.5912990630199900e-01   2.5912990628107402e-01   2.8230277930885700e-01   4.8793548902296199e-11   3.4553510728612201e-02  -3.4553510694750898e-02   8.2050504020339797e-12
   6.0300000000000002e+00   7.1572899223162001e-01   2.5890807478702899e-01   2.5890807476834299e-01   2.8394403308581101e-01   4.9189100442496298e-11   4.7496663213545398e-02  -4.7496663179126701e-02   7.8093470963677607e-12
   6.0400000000000000e+00   7.1357171105200901e-01   2.5839779314377198e-01   2.5839779312737099e-01   2.8610131426512198e-01   4.9539400651861000e-11   6.0349965179588100e-02  -6.0349965144654599e-02   7.4589012132237600e-12
   6.0499999999999998e+00   7.1090258484138302e-01   2.5760095727718202e-01   2.5760095726310700e-01   2.8877044047409300e-01   4.9843575274632799e-11   7.3084039527089001e-02  -7.3084039491684294e-02   7.1545868604859003e-12
   6.0599999999999996e+00   7.0772696573058502e-01   2.5652016812584799e-01   2.5652016811413703e-01   2.9194605957833097e-01   5.0100848273500502e-11   8.5669786755117702e-02  -8.5669786719286503e-02   6.8971799238316799e-12
   6.0700000000000003e+00   7.0405136312687100e-01   2.5515872227781600e-01   2.5515872226849901e-01   2.9562166216128000e-01   5.0310543732289001e-11   9.8078453574799995e-02  -9.8078453538588004e-02   6.6873561641167004e-12
   6.0800000000000001e+00   6.9988342850125096e-01   2.5352060081914801e-01   2.5352060081225097e-01   2.9978959673098998e-01   5.0472087542814598e-11   1.1028170061395100e-01  -1.1028170057740500e-01   6.5256895304106098e-12
   6.0899999999999999e+00   6.9523193769424696e-01   2.5161045641233398e-01   2.5161045640787699e-01   3.0444108753799298e-01   5.0585082678516599e-11   1.2225166583612500e-01  -1.2225166579929200e-01   6.4127321191474798e-12
   6.0999999999999996e+00   6.9010677010771104e-01   2.4943359890257499e-01   2.4943359890057301e-01   3.0956625512452501e-01   5.0649125546345498e-11   1.3396103596868100e-01  -1.3396103593160899e-01   6.3487306674565104e-12
   6.1100000000000003e+00   6.8451888579437103e-01   2.4699597896104200e-01   2.4699597896150499e-01   3.1515413943779103e-01   5.0663957432927300e-11   1.4538310524602499e-01  -1.4538310520876099e-01   6.3339435723295201e-12
   6.1200000000000001e+00   6.7848029982156099e-01   2.4430417037574001e-01   2.4430417037867400e-01   3.2119272540990301e-01   5.0629425819870703e-11   1.5649183883910600e-01  -1.5649183880170001e-01   6.3685230327867497e-12
   6.1299999999999999e+00   6.7200405421693998e-01   2.4136535076149099e-01   2.4136535076689500e-01   3.2766897101068099e-01   5.0545484924590797e-11   1.6726193318371699e-01  -1.6726193314622001e-01   6.4525145091365202e-12
   6.1399999999999997e+00   6.6510418753174105e-01   2.3818728080546500e-01   2.3818728081333301e-01   3.3456883768065498e-01   5.0412196007089201e-11   1.7766887443514201e-01  -1.7766887439760101e-01   6.5858564161452900e-12
   6.1500000000000004e+00   6.5779570209425198e-01   2.3477828210955901e-01   2.3477828211988000e-01   3.4187732306993701e-01   5.0229727441722501e-11   1.8768899492930899e-01  -1.8768899489177401e-01   6.7683800509916497e-12
   6.1600000000000001e+00   6.5009452902958698e-01   2.3114721369310501e-01   2.3114721370586200e-01   3.4957849600481800e-01   4.9998354553521098e-11   1.9729952754096899e-01  -1.9729952750349100e-01   6.9998097563267799e-12
   6.1699999999999999e+00   6.4201749205917302e-01   2.2730344771096000e-01   2.2730344772613001e-01   3.5765553297523200e-01   4.9719395376563502e-11   2.0647865448635699e-01  -2.0647865444898200e-01   7.2787864840788108e-12
   6.1799999999999997e+00   6.3358226671218798e-01   2.2325684267555401e-01   2.2325684269311100e-01   3.6609075832221299e-01   4.9392436199992602e-11   2.1520556339567401e-01  -2.1520556335845201e-01   7.6057602678141199e-12
   6.1900000000000004e+00   6.2480734058341902e-01   2.1901771707563600e-01   2.1901771709554799e-01   3.7486568445086899e-01   4.9018069132906798e-11   2.2346048914270700e-01  -2.2346048910568700e-01   7.9801391232331502e-12
   6.2000000000000002e+00   6.1571197015324797e-01   2.1459682116993700e-01   2.1459682119216600e-01   3.8396105487998000e-01   4.8596990171585002e-11   2.3122475963365199e-01  -2.3122475959688199e-01   8.4012271794242205e-12
   6.2100000000000000e+00   6.0631613621738401e-01   2.1000530799592501e-01   2.1000530802042799e-01   3.9335688880999298e-01   4.8129997865546998e-11   2.3848083745512999e-01  -2.3848083741865800e-01   8.8682260120272701e-12
   6.2199999999999998e+00   5.9664049769602001e-01   2.0525470351020000e-01   2.0525470353693101e-01   4.0303252730817601e-01   4.7617991755342202e-11   2.4521235872740299e-01  -2.4521235869127500e-01   9.3802362044839198e-12
   6.2300000000000004e+00   5.8670634392807497e-01   2.0035687594020199e-01   2.0035687596910701e-01   4.1296668100275502e-01   4.7061970585107502e-11   2.5140416909523600e-01  -2.5140416905949797e-01   9.9362591341944096e-12
   6.2400000000000002e+00   5.7653554555665398e-01   1.9532400442659201e-01   1.9532400445761500e-01   4.2313747917673500e-01   4.6463030293398997e-11   2.5704235680040699e-01  -2.5704235676510501e-01   1.0535198979902100e-11
   6.2500000000000000e+00   5.6615050557836200e-01   1.9016854793122401e-01   1.9016854796430599e-01   4.3352251915502599e-01   4.5822448205927002e-11   2.6211427975537399e-01  -2.6211427972055201e-01   1.1175722387976900e-11
   6.2599999999999998e+00   5.5557410515753902e-01   1.8490321113956701e-01   1.8490321117464001e-01   4.4409891957584302e-01   4.5141366262943300e-11   2.6660859831697098e-01  -2.6660859828267303e-01   1.1856753701150500e-11
   6.2699999999999996e+00   5.4482965327984501e-01   1.7954091287145901e-01   1.7954091290845400e-01   4.5484337145338799e-01   4.4421156907328800e-11   2.7051529421890302e-01  -2.7051529418516901e-01   1.2576920710251100e-11
   6.2800000000000002e+00   5.3394083285890104e-01   1.7409475255236301e-01   1.7409475259120499e-01   4.6573219187294301e-01   4.3663279702049602e-11   2.7382569233182602e-01  -2.7382569229869802e-01   1.3334764064889499e-11
   6.2900000000000000e+00   5.2293164664687397e-01   1.6857797677322400e-01   1.6857797681383199e-01   4.7674137807732597e-01   4.2869278287256601e-11   2.7653247789417201e-01  -2.7653247786168900e-01   1.4128740315690801e-11
   6.2999999999999998e+00   5.1182636250769198e-01   1.6300394568588100e-01   1.6300394572817400e-01   4.8784666218625100e-01   4.2040777147404199e-11   2.7862971050314900e-01  -2.7862971047134899e-01   1.4957225146307400e-11
   6.3099999999999996e+00   5.0064945817329898e-01   1.5738609931652500e-01   1.5738609936041500e-01   4.9902356642495899e-01   4.1179478195091099e-11   2.8011283485999700e-01  -2.8011283482891702e-01   1.5818516788326501e-11
   6.3200000000000003e+00   4.8942556560088701e-01   1.5173792387705301e-01   1.5173792392244900e-01   5.1024745874006305e-01   4.0287157178666700e-11   2.8097868827471900e-01  -2.8097868824439198e-01   1.6710839611798600e-11
   6.3300000000000001e+00   4.7817941685794801e-01   1.4607291930988600e-01   1.4607291935669700e-01   5.2149360748300300e-01   3.9365073269881803e-11   2.8122550242584299e-01  -2.8122550239630401e-01   1.7632263056362600e-11
   6.3399999999999999e+00   4.6693578479339498e-01   1.4040456376436000e-01   1.4040456381248800e-01   5.3273723954755003e-01   3.8415680282778603e-11   2.8085290918030598e-01  -2.8085290915158501e-01   1.8581008101195101e-11
   6.3499999999999996e+00   4.5571942983156399e-01   1.3474628223418300e-01   1.3474628228352700e-01   5.4395359450919900e-01   3.7440952847751698e-11   2.7986193419957400e-01  -2.7986193417170102e-01   1.9555099909088999e-11
   6.3600000000000003e+00   4.4455504355864600e-01   1.2911141341616700e-01   1.2911141346662400e-01   5.5511798078041696e-01   3.6442923699130501e-11   2.7825499235607598e-01  -2.7825499232907702e-01   2.0552505547722801e-11
   6.3700000000000001e+00   4.3346719331181000e-01   1.2351317746621000e-01   1.2351317751767500e-01   5.6620583101790301e-01   3.5423679331085699e-11   2.7603587883994102e-01  -2.7603587881384201e-01   2.1571138333344601e-11
   6.3799999999999999e+00   4.2248026717296100e-01   1.1796464427128600e-01   1.1796464432365100e-01   5.7719275711978402e-01   3.4385355528411897e-11   2.7320975710092099e-01  -2.7320975707574602e-01   2.2608862299184099e-11
   6.3899999999999997e+00   4.1161841948219902e-01   1.1247870230764399e-01   1.1247870236079900e-01   5.8805460469376403e-01   3.3330132781641497e-11   2.6978314368009199e-01  -2.6978314365586198e-01   2.3663496778917801e-11
   6.4000000000000004e+00   4.0090551698093702e-01   1.0706802815097100e-01   1.0706802820480400e-01   5.9876750688133396e-01   3.2260231596116902e-11   2.6576388999531603e-01  -2.6576388997205003e-01   2.4732821095283599e-11
   6.4100000000000001e+00   3.9036508772007900e-01   1.0174505800470000e-01   1.0174505805909299e-01   6.0930793614219103e-01   3.1178182743035303e-11   2.6116115917021399e-01  -2.6116115914792698e-01   2.5814619487029201e-11
   6.4199999999999999e+00   3.8002026511089898e-01   9.6521956342609502e-02   9.6521956397448996e-02   6.1965275875136205e-01   3.0086062405473898e-11   2.5598540571848799e-01  -2.5598540569719602e-01   2.6906490392094199e-11
   6.4299999999999997e+00   3.6989373990429503e-01   9.1410589868088102e-02   9.1410589923257402e-02   6.2977928395774396e-01   2.8986180937927999e-11   2.5024834523909201e-01  -2.5024834521880701e-01   2.8006123457789901e-11
   6.4400000000000004e+00   3.6000770947911898e-01   8.6422499964039098e-02   8.6422500019421505e-02   6.3966531438085905e-01   2.7880868914372501e-11   2.4396292534001199e-01  -2.4396292532074201e-01   2.9111188110392000e-11
   6.4500000000000002e+00   3.5038382919564498e-01   8.1568876674600693e-02   8.1568876730078593e-02   6.4928919465301704e-01   2.6772472080953698e-11   2.3714329297033199e-01  -2.3714329295208600e-01   3.0219338603645003e-11
   6.4600000000000000e+00   3.4104316509243598e-01   7.6860533744466594e-02   7.6860533799921901e-02   6.5862985871155899e-01   2.5663346269186299e-11   2.2980475913772400e-01  -2.2980475912050699e-01   3.1328219106429300e-11
   6.4699999999999998e+00   3.3200614801777600e-01   7.2307884761910898e-02   7.2307884817225596e-02   6.6766687564534799e-01   2.4555852280507900e-11   2.2196376111578700e-01  -2.2196376109960100e-01   3.2435468818456999e-11
   6.4800000000000004e+00   3.2329252927963398e-01   6.7920920446079600e-02   6.7920920501135795e-02   6.7638049400570399e-01   2.3452350752991200e-11   2.1363782225236500e-01  -2.1363782223721201e-01   3.3538727102849101e-11
   6.4900000000000002e+00   3.1492134010573603e-01   6.3709188505925898e-02   6.3709188560608795e-02   6.8475168317960300e-01   2.2354375375469501e-11   2.0484550794884401e-01  -2.0484550793472200e-01   3.4636746964631701e-11
   6.5000000000000000e+00   3.0691084652930301e-01   5.9681770783047400e-02   5.9681770837240002e-02   6.9276217675602303e-01   2.1265040812192201e-11   1.9560638399982000e-01  -1.9560638398672500e-01   3.5726127598557503e-11
   6.5099999999999998e+00   2.9927851369123798e-01   5.5847266465252100e-02   5.5847266518838201e-02   7.0039450959380600e-01   2.0186678198009899e-11   1.8594096723382500e-01  -1.8594096722174999e-01   3.6804537800280899e-11
   6.5199999999999996e+00   2.9204096783132300e-01   5.2213773975244203e-02   5.2213774028108999e-02   7.0763205545109498e-01   1.9121598118072500e-11   1.7587067738201800e-01  -1.7587067737095499e-01   3.7869666906026197e-11
   6.5300000000000002e+00   2.8521396116740899e-01   4.8788874789540498e-02   4.8788874841570302e-02   7.1445906210062804e-01   1.8072085557387300e-11   1.6541778640768301e-01  -1.6541778639762000e-01   3.8919229841630399e-11
   6.5400000000000000e+00   2.7881233881784900e-01   4.5579618638533402e-02   4.5579618689616401e-02   7.2086068439356898e-01   1.7040394901790399e-11   1.5460536612929701e-01  -1.5460536612022099e-01   3.9950972119846697e-11
   6.5499999999999998e+00   2.7285000781998398e-01   4.2592510102929498e-02   4.2592510152955697e-02   7.2682301521330706e-01   1.6028745001032901e-11   1.4345723427390300e-01  -1.4345723426579801e-01   4.0962674774884799e-11
   6.5599999999999996e+00   2.6733990828890097e-01   3.9833496615884700e-02   3.9833496664746199e-02   7.3233311426788095e-01   1.5039314304396399e-11   1.3199789910114701e-01  -1.3199789909399501e-01   4.1952159223369300e-11
   6.5700000000000003e+00   2.6229398675228399e-01   3.7307957874444103e-02   3.7307957922035603e-02   7.3737903467682697e-01   1.4074236078939900e-11   1.2025250274129100e-01  -1.2025250273507200e-01   4.2917292041144603e-11
   6.5800000000000001e+00   2.5772317709804698e-01   3.5020699924163699e-02   3.5020699970381403e-02   7.4194984433106403e-01   1.3135455108388000e-11   1.0824676055772300e-01  -1.0824676055241400e-01   4.3855900954795100e-11
   6.5899999999999999e+00   2.5363736757837202e-01   3.2975940870223097e-02   3.2975940914967000e-02   7.4603565385072101e-01   1.2225155358672600e-11   9.6006908319174994e-02  -9.6006908314752795e-02   4.4766028974382500e-11
   6.5999999999999996e+00   2.5004539019155397e-01   3.1177310160879299e-02   3.1177310204052198e-02   7.4962763123708398e-01   1.1345307581898801e-11   8.3559637308877902e-02  -8.3559637305315806e-02   4.5645705446722303e-11
   6.6100000000000003e+00   2.4695500114863100e-01   2.9627842487207300e-02   2.9627842528715601e-02   7.5271802027580004e-01   1.0497819372502599e-11   7.0932035160653106e-02  -7.0932035157922596e-02   4.6493022919833403e-11
   6.6200000000000001e+00   2.4437286622439500e-01   2.8329974633394098e-02   2.8329974673147500e-02   7.5530015517713600e-01   9.6845309728303294e-12   5.8151524646155098e-02  -5.8151524644226203e-02   4.7306141334288699e-11
   6.6299999999999999e+00   2.4230454854109701e-01   2.7285543772257798e-02   2.7285543810169701e-02   7.5736847277079600e-01   8.9072112241680193e-12   4.5245802002850798e-02  -4.5245802001691503e-02   4.8083292068567700e-11
   6.6399999999999997e+00   2.4075449878302199e-01   2.6495787184511801e-02   2.6495787220499601e-02   7.5891852224849798e-01   8.1675536715326107e-12   3.2242774951666497e-02  -3.2242774951243100e-02   4.8822781829580401e-11
   6.6500000000000004e+00   2.3972604783045701e-01   2.5961343374590599e-02   2.5961343408575401e-02   7.5994697245533704e-01   7.4671728299881398e-12   1.9170500553578999e-02  -1.9170500553856100e-02   4.9522996379980799e-11
   6.6600000000000001e+00   2.3922140179262999e-01   2.5682254550593201e-02   2.5682254582500699e-02   7.6045161673839401e-01   6.8076006196909704e-12   6.0571230539901901e-03  -6.0571230549307702e-03   5.0182404094361501e-11
   6.6699999999999999e+00   2.3924164697076400e-01   2.5657974771811601e-02   2.5657974801571601e-02   7.6043137156025997e-01   6.1912791939428902e-12  -7.0691914752399800e-03   7.0691914736752404e-03   5.0798842276579598e-11
   6.6799999999999997e+00   2.3978673445018600e-01   2.5887366324433499e-02   2.5887366351980402e-02   7.5988628408075898e-01   5.6185732232503298e-12  -2.0180309775519600e-02   2.0180309773370399e-02   5.1371663574213598e-11
   6.6900000000000004e+00   2.4085549528968200e-01   2.6368713629158599e-02   2.6368713654431799e-02   7.5881752323941398e-01   5.0907468576105101e-12  -3.3248198947576302e-02   3.3248198944883997e-02   5.1899604471988399e-11
   6.7000000000000002e+00   2.4244564220176301e-01   2.7099729264222400e-02   2.7099729287165801e-02   7.5722737631089598e-01   4.6089689236724503e-12  -4.6244985755235703e-02   4.6244985752042403e-02   5.2381496565322601e-11
   6.7100000000000000e+00   2.4455377708979600e-01   2.8077563242124300e-02   2.8077563262686900e-02   7.5511924133673503e-01   4.1743104884811098e-12  -5.9143016996376800e-02   5.9143016992726102e-02   5.2816269072459403e-11
   6.7199999999999998e+00   2.4717540090722201e-01   2.9298813482843699e-02   2.9298813500979601e-02   7.5249761719431296e-01   3.7877425792786802e-12  -7.1914919073259906e-02   7.1914919069196004e-02   5.3202951158035498e-11
   6.7300000000000004e+00   2.5030492576231800e-01   3.0759537420713801e-02   3.0759537436382000e-02   7.4936809135778204e-01   3.4501340837747900e-12  -8.4533656620624203e-02   8.4533656616192498e-02   5.3540674054039197e-11
   6.7400000000000002e+00   2.5393568918370002e-01   3.2455264678068502e-02   3.2455264691233499e-02   7.4573732541236304e-01   3.1622498464557000e-12  -9.6972590053869406e-02   9.6972590049116097e-02   5.3828672968414799e-11
